idx	C3L-00561	C3L-01287	C3L-01603	C3N-01524	C3N-01214	C3N-00834	C3N-01261	C3L-00917	C3L-01861	C3L-01352	C3N-00194	C3L-00010	C3L-00607	C3N-00495	C3N-00831	C3L-01281	C3N-01646	C3L-00791	C3L-00369	C3L-00183	C3N-00168	C3L-00004	C3N-00150	C3N-00953	C3L-00097	C3L-00583	C3N-01178	C3L-00088	C3N-00244	C3L-00908	C3L-00814	C3L-01885	C3L-00026	C3L-00447	C3N-00148	C3N-00246	C3L-00416	C3L-00096	C3L-00765	C3L-01836	C3L-00902	C3N-00646	C3L-00011	C3N-01200	C3N-00177	C3N-01176	C3L-00103	C3N-01649	C3N-01808	C3N-00149	C3L-00817	C3N-00573	C3L-00581	C3L-01313	C3L-00360	C3N-01361	C3N-01651	C3L-01302	C3L-00907	C3L-01607	C3L-00448	C3L-01286	C3N-01179	C3L-00606	C3N-01648	C3N-00242	C3L-01882	C3L-00418	C3N-00733	C3N-00577	C3N-01522	C3L-00079	C3N-01220	C3L-00910	C3L-01283	C3L-00813	C3L-01560	C3L-01557	C3L-00799	C3L-00796	C3L-00792	C3L-01288	C3L-00766	C3L-00610	C3L-00800	C3N-00154	C3N-01213	C3L-01553	C3L-00812	C3L-00790	C3N-00852	C3N-00437	C3N-00320	C3N-00305	C3N-00315	C3N-00317	C3N-00491	C3N-00314	C3N-00380	C3N-00312	C3N-00494	C3N-00390	C3N-00310
ENSG00000133401.16	NA	NA	NA	NA	21.0456742511809	20.8911314708108	20.9071070772888	21.1662621706311	NA	NA	NA	NA	NA	20.5734849654479	20.965401898443	21.1388271207032	20.3946164449947	20.5274978681108	20.5150898085511	21.0282397762255	20.8602114134836	20.6611464333492	21.1160808882126	20.4457446002417	20.4284215728968	20.6149011372064	20.7836135583515	20.8345784883713	20.9598911382391	21.3276781688571	21.5880141994662	21.7583517648924	21.4563848334793	NA	NA	NA	NA	20.7739052169813	20.469652665397	20.5621251213439	21.2830017330808	20.6614739852387	20.5354804069476	20.6891917591146	20.7340562582958	20.5701694249446	20.5461180473896	20.472195675158	20.615793583952	19.4356831085331	21.0917819961041	21.1440645286811	20.3214264728838	20.1429773642434	21.0451405515023	21.1950007916345	20.3650737095315	20.0488900200552	20.6463058603475	20.9105382908708	20.8671223352029	21.6241301709352	20.7937311630398	21.3475732671555	19.8989999048233	20.2461905856526	20.8714162344031	21.1364576886649	20.9115929418174	20.4178785941654	20.4340730144441	20.5163500332688	20.5750691564187	21.447585588932	20.3264484609579	20.7825174164493	20.8652217692199	20.91588499128	20.8727762097636	21.2615257333888	20.1987113901565	20.5318511801814	NA	NA	NA	NA	NA	NA	NA	NA	20.2896185979144	20.7429603333806	21.0287426020743	21.0348650427804	19.80588277803	19.8015569106912	19.7182273099684	20.494936960339	21.1561801982471	20.5916395770043	21.4394009136361	20.7107304945039	20.919934034435
ENSG00000133422.13	23.7320415087006	23.7794018833705	24.0427526240877	23.9065738853997	23.829553397083	23.7073566214936	24.1423335546987	24.0195205016691	23.9712879946793	23.786582860906	23.9986895475951	23.7876250883379	23.5671559025307	23.7069301951652	23.8158103241765	23.846953378675	23.715227580547	24.1832173199181	24.6712449317411	24.0167382227152	23.6680058571162	23.8753027957988	23.700333992997	23.844288122548	23.9189526680685	24.0624321441789	24.1355408290367	23.939894544687	24.4188412401395	23.8897443857501	23.9190258594987	23.8829266696609	23.5604822405232	24.036729050757	23.965517411567	24.2352396714982	23.9072709088815	23.8116893161926	23.8632536603783	23.951685736022	23.9460123591886	23.6437264177205	23.7250820456984	23.5605509446955	23.8497739303315	23.9574938055623	24.0597045885001	24.3026125572512	24.0230079745482	23.7718419356342	23.7191939120187	23.7418090463423	23.6530710426337	24.0311253597148	23.8225415759526	23.9665575599937	23.5615935353024	23.6309954504172	23.8236449320788	23.807299551668	23.9740822004906	23.8112278991155	23.9498169309497	23.8773653512411	23.6124084645909	24.237581301184	23.7382232086427	23.9708045810926	23.9873164887892	23.6358900123441	24.2227264727125	23.8745361010676	23.9055313882071	23.7487876850219	24.0021124211604	23.787063642186	23.7912310789739	24.2661655409764	23.8347660951185	23.6907414625447	23.6775310178392	23.7291208368701	24.0079585096942	23.9433956970627	23.9512734644172	23.6854751029752	23.9934781062133	23.7386598606911	23.9465814911186	23.9389958461352	24.0836393955796	23.4309193470807	24.0100425043911	23.8935983835603	23.9549809212452	23.4538836771532	23.7375828807742	24.05811201507	23.8291967193368	24.0258398666609	23.999442141816	23.9821691712325	23.9497859086341
ENSG00000133433.10	19.9985164820519	19.3726584830385	19.8890860800371	19.825756408051	20.5432171137887	20.960049312711	19.8259960190686	20.9594387261782	21.0066569860522	18.3181033424054	19.991073843027	21.1677304855004	19.3033944913249	20.7319421557624	19.048587071692	18.7865557910634	18.4223350524363	18.8116269542199	18.8812849209177	18.3069490983913	20.7885802725683	17.5782138862542	19.7577816268875	17.7632703615334	18.0098832643632	17.9468666643073	20.6467252723839	19.6605207695699	20.5769998875105	17.6251761303949	18.8133650062893	20.5695536597792	18.451204585044	20.0823803081242	18.9428074565203	18.5786177218379	19.6557683394565	20.4056436422562	20.748924859234	18.9021404838964	20.5716150681842	19.1601739244654	NA	NA	NA	19.8650457480521	19.7786656323977	20.0547826373215	19.6587791544196	20.4245004287139	20.5524592419505	21.2127276867891	20.0876671799426	18.7301629212737	19.2843253879666	22.0373369106464	18.9595249762485	18.889757535542	19.8370211004962	21.010367038996	19.3767887562224	17.8451718591346	NA	NA	NA	NA	20.326762988092	20.3678133855801	18.7995667190467	18.8053921360183	18.9353686865948	20.7568916131363	18.7987186573243	20.2247821728611	19.040462330146	19.1847902075889	21.0298044275507	22.1445938843704	20.8971444627122	20.6301736334488	20.5537757059973	21.7667588782938	20.8409997383737	21.8405893488788	20.3566263309572	20.0532087688134	18.9165452995337	20.3805544606288	21.179993543499	20.7882434353447	18.9020232523852	17.8441956959312	20.0338435258077	21.3296868412239	18.4849925917431	18.8653119427908	17.7182244441559	22.3144847164707	20.2899564470384	19.7850308976124	20.2718986098911	20.6824612962505	20.1524225885027
ENSG00000133460.19	19.2744736844876	19.2029119275644	19.6026625022519	20.3585811744252	19.581667972371	19.9969939558553	19.6004627231269	20.6291146640445	19.576279148028	19.1947529599383	19.738477821193	19.8104151298532	19.2221366151758	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.2261909643426	18.7610402641734	19.2551413123311	19.2441109225919	18.9065183513474	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000133477.17	21.791645562741	21.8302404461314	22.2658824057835	22.9719550660991	NA	NA	NA	NA	22.717466155654	21.7478418910965	22.7635915599252	21.6263613081243	22.3270909014646	23.5480118911597	21.7051122107001	21.9489377029141	21.3374987983687	NA	NA	NA	NA	21.074821367245	21.4738008632826	21.2766429660337	21.4416167132753	22.50543776223	21.647078948878	22.0783324182981	21.8458784331914	21.4329804074003	21.6346712093099	21.9529787303236	21.6448335416549	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.1407842065706	21.3869346246122	21.7648132956122	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.2783413808911	22.0346039396787	20.9840563983007	NA	21.6129670918604	21.9248363772135	21.7395622259598	21.7838375399727	21.9983162424975	21.8796495717075	21.599073850921	21.736972240644	21.2702883872718	22.7022490827077	21.952705852323	22.2261929080765	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.586573902067	20.8715919967619	21.6828113447429	22.2008500899878	NA	NA	NA	NA	22.2854407158181	21.7654417749246	22.3104241924252	22.1904086278923	22.2512128655659
ENSG00000133488.15	19.3631200568998	21.0472860049559	21.5801697380274	22.0549277577837	22.0421493899369	20.6395869134004	20.8405037894018	22.6422024930285	23.0240210172093	19.4099526988175	21.2787973662859	20.4429771154273	20.2112170015748	23.5605306662938	21.9048552337313	20.4901786843224	19.2591849162421	20.0624017662136	20.6509015323713	22.1524589774415	22.0093846847421	NA	NA	NA	NA	20.8435796997663	20.0139821434478	20.9239181861063	20.9107336867845	21.7313666296991	20.9551013713506	22.891769489063	21.574970966957	NA	NA	NA	NA	22.9546728442226	21.7518953591152	19.7964737913618	20.9795366577324	20.6658343017955	22.1832215091791	20.1304298275405	22.211608070623	21.2985278121869	19.3621341574932	19.786546722241	21.4940549924857	NA	NA	NA	NA	NA	20.8029636886447	19.9989764882299	20.5033004368077	19.8356951508922	NA	NA	NA	NA	21.2703121682319	20.0348089398188	19.4757640577692	20.1817213990936	21.2022852294755	22.069914083684	20.3252161606973	22.8848657860072	19.9187231093037	20.134553241209	20.9092765061848	23.4632720904383	21.2328985347048	21.1411750335361	22.2684611950783	20.5181778606899	20.9171769340595	22.7610047388137	22.3836250060772	20.1872204605843	21.6847832616996	20.0425337916715	22.1639130152321	21.8789206376083	20.0909702514412	21.6269247717594	20.0833996683549	21.3320190353701	NA	NA	NA	NA	20.2159389400631	20.5010059570952	20.7940615351425	20.5156732455922	22.1842932292442	20.4000340343361	21.4553103083307	20.0644729736534	20.734882691662
ENSG00000133561.15	21.8452029696273	22.4043336705885	22.1051708573985	21.5166990550367	NA	NA	NA	NA	21.78334213088	22.1168040568033	21.2214889380274	21.773096618634	22.0551534146789	21.8071256099496	21.8714989531564	21.6599871313038	21.784092063511	21.9827326283413	22.5929649184299	21.7483847498611	21.5913483804822	22.2782032999895	22.3710277029324	22.2403066749716	22.3163333551463	21.5968333043561	22.7867600477603	22.2062595391458	22.0630370954213	22.5876427018592	21.8288320892842	21.8159192630761	21.3727296239664	21.9834536517946	22.0617431428249	21.84345215703	22.3267412082488	21.8018738074298	21.9472656105983	22.0120644177131	21.7544526594204	22.1435539845501	21.4741650483881	22.570485980498	22.0205009353672	21.8225699298643	21.9635069922702	21.99299734197	21.344422365335	22.4622380824862	22.2102491796855	21.4605173575947	21.6670758428902	21.5673156769144	21.7192947924673	22.1828925326754	21.876895731553	21.9048006281956	21.9381741864466	22.6098734035727	21.8530486093953	21.2158026239709	21.9926641085926	21.9110403638268	22.3980279874592	21.2636977288678	22.1191727875307	21.9747564743957	21.9976841277116	21.6575415684255	21.5252885564035	22.4987362774356	21.6750731454323	21.4405108880642	22.7298280864754	21.5927551699339	21.7934694142867	21.5787149594431	21.863010616323	21.6919031226066	22.010968568922	21.7484632933147	21.1369588497382	21.7207211888384	21.5053578017521	22.6358770409354	21.5936703456617	21.8642691590161	21.4975615053477	21.7099499101602	NA	NA	NA	NA	23.0791072033064	22.280709455384	21.878971991547	21.9149615263358	21.798933465378	22.1646995397967	21.6159732917382	23.0325019191446	21.8865382108302
ENSG00000133574.10	26.5271137197446	26.3615814210582	26.3171857788657	26.0134775746367	26.5235691665696	26.1266670987449	26.248905022261	26.7279203883783	26.3766251295886	26.5889004940843	26.1754471435951	26.3826846954186	26.8149522992696	26.4585198725863	26.3971658437137	26.5715365762836	26.4797333603137	25.9275130310065	26.2718651277478	26.3777126656818	26.4924987099088	26.8693175153343	26.6794735248571	26.9659565149621	26.5121273178851	26.4891308016352	27.5571269292601	26.5438798571493	26.4776377456276	26.6159842643264	26.4154866591821	26.4709910221593	26.0430660947134	26.1601536516449	26.6547553202123	25.6962695022374	27.2881460071321	26.7624400490866	26.5172311529587	26.5702337736476	26.0893612900128	26.4059663726884	25.8166648733563	26.827867824086	26.2285335354096	26.5853237322349	26.1856214122805	26.8257925424127	26.0328246743675	26.1465726818316	26.9941521559612	25.9332936326872	26.0812100720781	25.9479568433608	26.5616404675391	26.7592441169328	26.1767620345901	26.5065228984365	26.4153124585165	26.888934530064	26.2526380436014	25.7660304541398	26.2783770173831	26.2179379657321	27.1206370366682	25.7630372664386	26.8797631304648	26.077416965796	26.6980202282475	25.7511658716632	26.0197817824391	27.0322288280097	26.1943474699505	26.3034086690572	26.9901886645089	26.0891612367163	26.5788909012979	26.0680606065438	26.2335317210533	26.0327441581383	26.2506155177812	26.3036498850454	26.2159823363194	26.5251536677275	26.4015419572531	26.8602720373075	26.3447743232283	26.193336068359	26.6212823087118	26.7749711486547	26.2908803072964	26.161208503255	26.3836885847888	25.954487319834	26.9395128634999	26.5366090474588	26.3527016161176	26.7216488682936	26.3933257868366	26.2265700765872	26.0084444695121	26.6283701705083	26.0246544129379
ENSG00000133597.11	19.5642839503511	19.311471399087	19.1592785429536	20.5112376897124	NA	NA	NA	NA	21.2664869875717	20.3803781067802	21.0508306698292	20.075581839346	20.6771748115155	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.2304479506968	19.6310915251908	19.7252473906217	19.2040887890605	19.3578645793058	19.9785270759809	19.6963611838558	20.0827083529492	20.1555862700712	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.9585224353057	19.8378962481318	19.7271463860234	19.7996441473652	19.9833501713403	19.9342633418114	19.9678508561953	20.0206211734865	19.6549028658107	20.0668842109446	19.7354950760624	20.0360429147337	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.9479440924774	20.9450788385806	20.2192774931921	20.2452980857043	20.4208449145911	19.2247761582833	19.4534226246835	19.5643207641354	19.7258324426113
ENSG00000133606.11	22.2705194974812	21.7567997911752	21.8389859840752	21.8188011256438	21.491082963468	21.9298906081121	21.6565775391065	21.5140966926952	21.5889574581267	22.4183372619305	21.5093257119679	21.9730858591507	21.7769822024181	21.3070850749538	21.8532395457622	21.8448042448084	21.6921896591412	21.6148843329849	21.8594297492068	21.7066950207938	22.0406141721925	21.8208827422575	22.0067172188778	22.1459620203073	22.0192669741457	22.005088184734	21.8800717549737	21.7696015103717	21.9191386481717	21.77209322804	21.523486996759	21.5161984415877	21.7025914785256	21.9672201683441	21.7765142694665	21.755673155932	21.7627605114427	22.0589927524738	21.6009631618458	22.0045995476873	21.8219346955561	20.97014763886	22.3579418856748	22.0655197872669	21.2773994903383	21.5813345668918	22.2502586188317	21.9898371902029	22.1926148867371	21.9438690637608	21.8469783666129	21.9459423519425	21.9498045111337	21.6705855726594	21.9050078852654	21.7299488643695	21.5780775823294	21.9800965098217	21.7643248597731	21.8639188987241	21.9602388133396	21.9083280634935	21.7668361985127	21.9668769566046	22.2770479913197	22.0938006914897	21.7943606031192	21.6101586921871	22.2675414679101	21.5194915228637	22.0426672770684	21.9381996628015	21.8936445936017	21.4082492485236	21.8181857184637	21.7905279311601	21.2293803178692	21.5694100686232	21.6891192237688	21.4641838373667	21.2337034799638	21.3704005248323	21.6909556787488	22.1176069783158	21.4516189866419	21.8591538704376	22.397967331782	21.9093013794688	21.8054893573596	21.5605015265319	21.4087927596551	21.370471594431	22.0339527364483	22.1568294413992	22.1823376619576	22.272170712608	21.8591578839823	22.1271622429975	21.6545192166446	22.0467654040628	21.7503082819722	22.3019979252659	22.0553966284488
ENSG00000133612.19	23.2489076608279	23.3264129569838	22.9314601397942	22.9743357761422	23.3093752962441	23.2185995366551	23.1839841878954	23.1033675576226	22.8411584371022	23.1164341841406	23.1179960131931	22.9713824757973	23.3166647555352	23.5513173901848	23.0570650638545	22.8064715373112	22.8694360894558	22.9035752743962	23.519945049574	23.1846639753069	22.9977095949319	23.0729836095207	23.1087007865619	23.0417596099777	23.2904391239675	23.4417193201538	23.1181688399834	23.0567256985237	23.3547167485998	23.0135836106035	23.0089517220406	22.9784891912618	23.3886532003121	23.0006215387864	23.0096937076228	22.9336284182279	23.2315557546399	22.7577746775647	23.0746545818154	23.0733963249294	23.1794744992887	23.1174792489249	23.1627338274157	22.9967540320933	23.2216662715498	23.1475616192731	22.8709422993456	23.4914279935054	23.2851505770347	23.2182929879525	23.025369000484	23.1711177534291	23.2548841908709	22.8719485105275	22.9556419571076	22.9990588719658	22.9226353891264	23.2421208553442	23.2621828117252	23.1099029123954	23.4165940259037	22.8999175391389	23.1284125830299	23.1261276642187	24.0371325351719	23.5151315954158	23.2340265608073	23.2610312558925	23.1310901411717	23.2578767540352	22.8979910296046	23.1657151838242	22.9058050812557	23.0422444656416	23.23410006735	23.461714171003	22.9755968242081	23.1932351055257	22.8317169539734	22.895599005028	22.9031144055765	22.9708236831036	23.0359090124157	23.5727434767289	22.9832017606425	23.2165426344099	23.2315772590598	23.4903687131342	23.0883842035827	23.4912488437343	22.8967908068668	22.773736254137	23.040112933409	23.3156375956862	23.0965013350878	23.1660549409425	22.8872789858491	23.3475376110709	22.9038261210852	23.0648257380237	22.9989158025294	23.3276906333811	22.7200249112193
ENSG00000133619.17	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.7001289858294	19.894914639137	19.7967990995181	19.8710056010347	NA	NA	NA	NA	20.3852872214512	19.8803730984276	20.4534576598461	20.5098629052809	NA	NA	NA	NA	20.3860409540806	20.8174023834958	20.5026779713883	20.4301448487992	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.599402004091	19.6480363865899	20.1394531864205	19.9970890560047	19.5787318887152	NA	NA	NA	NA	19.5925266705672	20.2749722669773	20.5441088580683	19.8784474946971	20.0054028328185	19.9650313595698	18.9363282760529	20.5465483118345	19.6663256931368	20.5637115742829	21.2978268790053	19.1192760440818	20.6257322613694	20.0740467459372	19.3029533294741	19.6557181467106	20.4944796672895	20.2743684061675	19.4098320404313	21.5366218703987	20.4002674881767	20.3021171039775	19.7870951618865	19.7947166105096	NA	NA	NA	NA	NA	NA	NA	NA	19.7616889155559	19.0588319263825	20.4320895647948	20.4782497644585	19.3886644228341	19.46660308979	19.6792059344188	20.6112021106133	19.794541750927	20.3327432470883	19.7457932726213	20.6045299891571	20.72261177324
ENSG00000133627.18	21.4230064690841	21.1044154448486	21.5948671405129	21.7116409222376	22.0398477380747	21.3233373918023	21.5108003588026	21.9106860153645	21.2297532374225	21.4957814666803	20.7837012752857	21.397237979526	21.3815091416885	NA	NA	NA	NA	20.9202790847068	21.4913079081216	21.7008210131019	21.7812998153764	21.5608749129361	22.1471226043425	21.2235868973116	21.4856379062434	21.3903221459521	20.8100430678761	21.107591149351	21.2588545970576	21.4573753962033	21.7325787635252	21.7627639714258	22.099422841447	21.5467258349477	21.443767791528	21.294593853056	21.0082710449821	20.7299447227707	22.0907087370801	20.8776528223896	22.0463574413886	21.6366603339064	20.5444521618581	20.8596363052912	21.6368468153617	21.5479075121789	20.9955649496504	21.5317613062757	21.736576365288	NA	NA	NA	NA	NA	21.3466614148742	21.2696650387317	21.2969786339701	21.6539095019961	21.204707627155	20.9069287288548	21.0747405393388	20.68212273247	21.0071853493428	21.435735507307	21.1260546770933	21.9627138748996	20.8684993210617	20.3765600128429	21.4029240066645	19.9207435900952	21.2920761745428	21.2216609867142	21.7089015976388	21.5049286947781	21.7724421082772	21.9106909573883	22.3074270492242	21.4436268640074	21.7741645978281	22.5268113279831	21.9481850405949	21.644695060113	21.3700151976711	22.2763274161411	20.9201260053055	20.6427542688859	22.1860637983011	20.9841764302954	20.9341949927966	20.9612307217322	21.2007125796305	21.4564328579336	21.3434690710753	21.3514824646045	20.627868709059	21.3164293754928	21.0194141180797	21.3075176115332	21.0345142309475	21.5500369358671	21.176054894309	21.2009824161479	20.4525647587806
ENSG00000133639.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.0623001077519	16.6020476321923	15.8823361533578	16.3305848525423	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000133641.18	22.9841453566538	23.5235697027401	22.4269006687987	22.5713408094621	22.1786275694249	22.9095415802318	22.5194148855957	22.4776567158111	22.302047249561	22.6013925849372	22.3448494047727	22.5853211571852	22.861311221536	22.2378820342512	22.7098931791011	22.9313085419291	22.3755954360019	22.7174220249525	22.8897278916175	22.4265160553264	22.5918939311945	22.9940898336881	22.2632399612383	22.5773385998395	22.6977759208925	22.9681417475605	22.5386080133799	22.5944215417343	22.4650858654301	22.4573285883612	22.4935568760754	22.7550364279493	22.506425384515	22.5027944296461	22.6678779426753	22.7125017909618	22.5086165746946	22.9170025501264	22.2351835234716	22.7865467991741	22.3616066382228	22.4841339594367	23.4640460649622	22.2686132938025	22.2118008013706	22.1632042339184	22.5526633944182	22.4268301305602	22.0162076684412	22.7015594969149	22.6082644964725	23.0705080458018	22.4777065245563	22.8749725790652	22.6759802569484	22.5484929040687	22.9428143411037	22.6876264918516	22.8403339056334	22.5153826998099	22.8655666388384	23.1482617613965	22.5985872108485	22.8051593136865	22.3353529436297	23.6137125352033	22.5789254841637	22.5906985034324	22.7616550875821	22.4613603202036	23.1109205770101	22.9451965242561	22.2309170735693	22.6201503586007	22.5403195562968	23.0475588773399	21.8930966534505	22.8698188203552	22.9639135974831	22.4780813805737	21.8488108560595	22.7098971009911	22.5807220152965	22.6818951971007	22.8465242281433	23.3449633446923	22.5403436803748	22.9040946931951	22.799167362012	22.8822495288108	22.8716250975876	23.0719966129062	22.6244675173184	22.9373903970988	22.5511812478609	22.485099040059	23.1472782302671	22.5346821369726	22.9117596433093	22.917493596891	22.5232347482511	22.5825729655091	22.7669811618177
