idx	C3L-01287	C3L-00561	C3N-01524	C3L-01603	C3N-00834	C3N-01214	C3N-01261	C3L-00917	C3L-00607	C3N-00194	C3L-00010	C3L-01861	C3N-01646	C3L-01281	C3N-00495	C3N-00831	C3L-00183	C3N-00168	C3L-00369	C3L-00791	C3L-00097	C3L-00004	C3N-00953	C3N-00150	C3N-00244	C3N-01178	C3L-00583	C3L-00088	C3L-00814	C3L-01885	C3L-00908	C3L-00026	C3L-00447	C3L-00416	C3N-00246	C3N-00148	C3N-00646	C3L-00902	C3L-00096	C3L-01836	C3N-00177	C3N-01200	C3L-00011	C3N-01808	C3N-01176	C3L-00103	C3N-01649	C3N-00149	C3L-00581	C3L-01313	C3N-00573	C3L-01302	C3N-01361	C3N-01651	C3L-00360	C3L-00448	C3L-00907	C3L-01286	C3L-01607	C3N-01179	C3L-00606	C3N-01648	C3N-00242	C3L-00418	C3N-00577	C3L-01882	C3N-00733	C3L-00910	C3L-00079	C3N-01522	C3N-01220	C3N-00852	C3N-00320	C3N-00437	C3N-00491	C3N-00317	C3N-00310	C3N-00390	C3N-00312	C3N-00494
ENSG00000070610.14	24.7378585528264	24.8760471308013	24.2567580609858	24.7805821961535	25.1612633625142	24.6357580990931	24.9791897123676	24.7442115299175	24.820856198853	24.477432552502	24.4820838711727	25.0451616056865	24.8636020265455	24.4618438958379	24.9579130435493	24.8362130354592	24.8516942097601	24.7995646408023	24.8321497115842	24.8550034715977	24.8564165553287	24.7137142145653	24.8381672097474	24.7608711063472	24.743873051186	24.6669746945802	24.6902835821304	24.6383975442024	24.5599266301528	25.2168784685851	24.5362672608746	24.6389090041812	25.1730913096216	24.5086320500106	24.9693890839638	24.8486374477814	24.7890564203177	24.6758406605622	24.8835094080131	24.7521444886808	24.915374703928	24.3887339756612	25.0402021434185	24.7220641340916	24.8524983198546	24.5701789927002	24.7861882982467	24.1918117184827	24.7992252177187	24.9068163339599	24.8706595732481	24.7242959162631	25.0378326247852	24.7005129798573	24.6189149535946	24.8849050570403	24.7222804347939	24.7623827304358	24.0446340258751	24.972619836777	24.4853612061664	24.5861310661398	24.4956351554271	24.9215844023771	24.8601241608778	25.0123468356614	24.634610141799	24.7316775852983	24.1174921735856	25.0835840545282	25.239469756057	24.467814338133	24.8004134129044	24.9712233134535	24.5399457838888	24.8428305736961	24.6500421104207	24.7477674126397	24.6611606538842	24.6588410518443
ENSG00000070614.15	19.9666655057126	20.172361337421	19.9491296071688	19.9127898018442	19.8481475085331	19.5782726823735	19.8890084826537	20.0311163714303	NA	NA	NA	NA	19.9308270570326	19.7624589347404	19.6824677599616	19.9737896495608	NA	NA	NA	NA	20.0805999663487	19.933462114964	20.0509542614647	19.5436214517465	19.8894276438835	19.5752017624255	19.6634749954857	19.6259360399469	NA	NA	NA	NA	20.0822240705409	19.8397619382531	19.8563326938229	20.0067967837236	20.2574745020201	19.6820520389539	19.5988732291789	19.8159570877983	19.7611576691402	20.0693995991104	19.7292735312159	19.7814699963738	19.5937497696134	19.7483190009699	19.5746779748848	20.2458576822502	20.1761734708404	19.9991561552627	19.8164727245785	19.9319771992984	19.8755037109491	19.9976328516693	19.8666567450039	19.8665159123825	19.6912094024412	19.7612145045463	19.7839688449543	19.8394731729362	19.7523837607333	19.5057351312004	19.5810838920746	19.8434182279106	19.7600600495166	19.6950664275708	19.8449453336849	NA	NA	NA	NA	20.0832294204069	19.8415994107926	21.3444070670175	NA	NA	NA	NA	NA	NA
ENSG00000070669.17	22.5417567215432	22.699794184286	22.9222117949861	22.7281586520216	22.7117825511893	23.2072441982739	22.4932962376835	22.5505332328858	22.9895504026234	22.5929623455764	22.4669308237767	22.9579355670682	22.8871750037015	22.3979912629447	22.5407275460898	23.2480824883749	22.470849428602	22.5747111250315	22.6828415980714	22.6019141532491	22.5284898798635	22.573265817632	22.442596087281	22.7588977437609	22.3513726642107	22.7446449532117	22.7689241639149	22.6639771382649	22.794017937804	22.7485997407416	22.7768566005614	23.0673926418886	22.7989760087209	22.7362744711327	22.813802988918	22.8087847734873	22.5754987792919	22.7497540760271	23.0146856628435	22.3279067844542	22.7295413254437	23.2519641070843	22.6824329132094	22.6590681523255	22.6580675576696	22.689874093258	22.7452267435923	23.4242306754034	22.7970242598596	22.4853285882604	22.6657218561344	22.7580891252212	22.7199376103401	22.7272874588498	22.994356783895	22.4899674164529	22.6111860690412	22.5715867436922	22.8972153943344	22.4785389075776	22.7623143572735	22.5695056038924	22.9276839072138	22.2026392715288	23.0226191963527	22.3709603268201	22.4685209317852	22.6912197275362	23.1226544499718	22.4048805642989	22.4738357695331	22.6099258937553	22.637564760669	22.926935348378	22.9185225761699	22.9622765864767	22.7064930766368	23.0225430188892	22.8165744678973	22.6126942832114
ENSG00000070718.12	23.5841094627426	23.3792416583004	23.1061242298401	23.3569293400481	23.3693385230539	23.2435566133605	23.4269711991103	23.3948711964232	23.5688884719571	23.370491579815	23.2525594374187	23.4069831255227	23.2464972618287	23.0601491825509	23.1039409824804	23.4239530288497	22.9905944438962	23.3118946687865	23.2949141852936	23.3003410591926	23.3339111304377	23.219622179696	23.452625782808	23.2985006356624	23.2016246401285	23.376333940823	23.2096723328411	23.3734605037947	23.2282740327207	23.3476925275006	23.205200019696	23.1775883676748	23.4685988927011	23.1306143541802	23.4050622178369	23.4448376910572	23.5379569243779	23.3143767130365	23.4494194120633	23.3494576822499	23.2639210106612	23.159465276612	23.4967706295203	23.4261437188594	23.2875205855484	23.2618098911183	23.2389591723307	23.1118760507547	23.2114700695542	23.3076728594247	23.3840855286181	23.4391842796894	23.4255459453428	23.3400697865483	23.1999197045115	23.3800475224765	23.3387029525693	23.2581180907768	22.9224060377852	23.3298080544256	23.1725231115437	23.2480761101623	23.2574700983371	23.4537008993131	23.3833549579979	23.5321677907622	23.2635338156644	23.2773653654218	23.0928747495661	23.4962413785797	23.7863820790332	23.2007864023592	23.3616130727667	23.5320031648261	23.3205799495484	23.4659227881268	23.2004296768997	23.2586207567415	23.2775674551101	23.2454542610288
ENSG00000070756.16	25.6578377321985	25.6802117269973	25.7539318529736	25.6588933189322	25.6480540338304	25.8651960367254	25.5353060556832	25.6386408508216	25.6737579130865	25.5837942165111	25.5142269924788	25.5937907334083	25.6145652909014	25.5485604612626	25.8158347303255	25.630063765263	25.6251175225947	25.5442289155394	25.6693759997035	25.4816843940264	25.5428781723032	25.630158157022	25.5292787448756	25.6101343372469	25.6460796938411	25.6484640293432	25.5046174866174	25.5193361852496	25.547056108513	25.6204307584307	25.571805373757	25.6149454267934	25.5388418561924	25.7206934363527	25.6312921624409	25.5838268373818	25.5408686659965	25.5797775830339	25.6649983818477	25.6702134222287	25.5392351023944	25.742400201948	25.6627267473934	25.5550273396811	25.5588066090885	25.5970193325389	25.5877497786109	25.7398006982799	25.5711183427529	25.6950827624637	25.5608389255315	25.6634311992828	25.6475690345138	25.5009913484727	25.5546880728546	25.5241293973074	25.550543563421	25.5785548710411	25.7223911756875	25.5654027755583	25.6591736561286	25.5567104680223	25.7145667901014	25.6627339204872	25.6486693413666	25.7839975521128	25.5123301346125	25.6563836745803	25.819675493932	25.6330126367054	25.6889661191684	25.6685334071095	25.7870705315931	25.7629559374206	25.5310361302122	25.5884386562315	25.6218563167739	25.8521256984195	25.6014514053377	25.6522800245166
ENSG00000070759.17	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15.9904968093455	16.7465817271503	16.5275818129334	16.6117528212767	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000070761.8	24.0175815039145	23.9722601612593	24.3495546784712	24.1071640567777	23.9720460072754	24.011325247558	23.99000201782	23.9519035318876	24.1101388910349	24.0280572628581	24.0734674470135	24.0672597990837	24.0079953932962	24.1675633792776	23.8600822059418	24.072958109424	24.0537074698683	24.002932883949	24.153152819827	23.9588622818488	23.9571999697044	24.0236093978003	23.921105150863	24.1576478323821	23.7456298053161	24.0842988841023	24.1027416626727	24.0585235766841	24.0138442473652	24.0068779983939	24.0745617805883	24.2355561957691	23.9544916634793	24.2158508419514	23.9375147510654	23.9489910485968	23.9064467268046	24.0225911555733	23.9819272936333	24.1145520935022	23.9801257469457	24.1644047349457	23.8723216563168	24.0716043927161	24.1013015080533	24.027489277623	24.1605428032899	24.0765080634326	23.9119726596796	24.03622672863	23.9617001472465	23.9949901274091	24.0563844387759	24.0362828791582	24.1528508000945	24.0707003890446	24.1180380761763	24.1136024448547	24.159716404265	24.0719363689093	24.3686392233999	24.1164344611284	24.148677276937	23.9599096171066	23.9331640322991	23.9426874195585	24.0018898932167	23.9997830722574	24.0087314719631	23.9378722883469	23.9599675165401	24.0640200773177	24.1890874550789	24.0435490583634	23.9324086877426	24.0729151495737	24.1588210754117	23.8810913700019	23.6090969683415	24.0621193082478
ENSG00000070770.9	24.5343152218361	24.5467637117744	24.6212804971446	24.6576783908343	24.6017130427198	24.6114802479955	24.5610846200317	24.5884421977401	24.6516878125722	24.6141475819088	24.4501800370517	24.6260772417759	24.5295549355402	24.5394185265967	24.3927416486083	24.5781573026776	24.6166036422897	24.5603606916428	24.596394893338	24.4806918769475	24.5893802910711	24.5074081052072	24.5670696217721	24.6117052296878	24.4603575297631	24.5231594829104	24.4720323546542	24.5869022998007	24.6810292114141	24.6673721142934	24.6000882496322	24.5782552242409	24.6173624232668	24.6628630148146	24.6219168763917	24.6308538303762	24.5833312127271	24.5404088572862	24.6198698928645	24.5486183491391	24.6060992090493	24.6615894922125	24.5712504256984	24.5819161029072	24.5030473300617	24.4891113466098	24.5472002024282	24.5910353210875	24.5351758032402	24.5067625422823	24.5545977779965	24.635822061441	24.5760262696574	24.6303113786175	24.6384138457051	24.5916247891948	24.5841353472602	24.6235975061005	24.5933342970419	24.5400782230056	24.6266254705642	24.5594355805081	24.6272362924097	24.6002586013442	24.5546204340359	24.658607506346	24.5409323877032	24.4887062842522	24.5955208820446	24.6296742791607	24.607472472928	24.6133897932498	24.7096071611523	24.6210733204459	24.4870503373377	24.5603837262651	24.5001309367074	24.5413471776434	24.5472058346269	24.5621486480062
ENSG00000070778.13	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.2682825192081	23.0959498947394	22.9483189836147	22.9196010656012	23.3783170994296	22.981241803958	23.5160454612339	23.0940902883802	23.2959086600036	23.1478396802574	23.2481536388546	23.1154297648107	23.3909426927187	23.1797405204533	23.0509684069591	23.2441568351436	23.8761576852363	23.3939770424217	23.2725362623546	23.2395653680727	22.9389147012791	23.0323298697902	23.2376547827802	23.1387616845215	23.0792839968897	23.1468637738358	23.1452292698128	23.2492149886834	23.1971647477764	23.1819808392607	23.3379603693993	22.6705079523152	23.1147872417568	23.0921325931366	23.0007430169278	NA	NA	NA	NA	23.1444257551305	22.916828661375	22.915392454317	22.9975557302485	22.9297569231462	23.0751847808311	22.8248355940079	22.8257500520939	23.0857730583416	22.8530356661697	22.9669070525209	23.3089564545393	23.1021331213929	23.2533459698875	23.1912714241323	23.0687528982593	22.9114420359395	23.0048538638035	22.981592776989	22.9005355252677	23.0510990935824	23.1179955475792	23.2141169519928	23.3486248322094	23.2423210521546
ENSG00000070785.17	24.4383612315809	24.3802562794108	24.2625605143633	24.311507247658	24.3439154909594	24.1977567292534	24.2947565566435	24.2691440034425	24.2665993818029	24.2716000035929	24.3127851954249	24.2767677913415	24.2850332205131	24.2415757821562	24.2266927104743	24.2595984346726	24.3611514722319	24.2685460567831	24.4001055991178	24.3561811495342	24.3069544268291	24.2629462203419	24.3514418153709	24.2105541100765	24.324367196289	24.3927977630893	24.2902576550659	24.3179055465954	24.2814105692119	24.3623578644879	24.2485402579037	24.2750615536719	24.3978281996372	24.284720395163	24.4049926863082	24.3595884502192	24.3614550136805	24.2352231902354	24.3625088454548	24.2915591967093	24.2822666128277	24.2704032155034	24.3417043980546	24.355757866153	24.4366200263371	24.3354767559926	24.3173537879604	24.3424645771294	24.3352641447457	24.4446688559595	24.4279020143472	24.3652232229074	24.3827328139895	24.322458325593	24.3391782224198	24.3032015739781	24.3473966507995	24.3259460603097	24.3531319549597	24.4152344679488	24.3647800710894	24.2886376089798	24.316861250816	24.294214889208	24.405274202736	24.2648133940539	24.2774863829044	24.3604688226854	24.3210235410343	24.4176998231495	24.3841391989942	24.1977916695299	24.3580431917738	24.4807335124561	24.6024568363517	24.3780080702745	24.400123983044	24.5000339960527	24.5276517370239	24.4489050648798
ENSG00000070814.22	24.9491176863458	24.9091546640417	25.4549542420391	24.9015727421432	24.8086087081851	25.1930159852132	24.897419020043	24.890923804227	24.9499061023405	25.0254814128138	25.1820778373979	24.9531230485756	25.0180913419145	25.2911924371198	25.0650765293929	24.9425400146608	24.821392481321	24.8685435492076	25.1456298445242	24.738954168901	24.837745893978	25.0935607158006	24.7091492660809	24.9959848214046	24.8897437371083	25.07745636583	25.112135980048	24.9562879331682	25.1083048133987	24.9385994038831	24.9878764233983	25.1108824474977	24.9164187003352	25.2010376490977	24.9843155308247	24.9700073167373	24.9473543990884	25.0662889801089	24.948942479658	24.9699694423303	24.9816184126447	25.248386317483	24.9394975300332	24.91353327608	24.998168571432	25.1853677678138	25.0154622292284	25.3919312151021	24.9595665426068	25.0771204440695	24.919153958173	24.9105538451689	24.904821618713	24.9925213971429	25.1255306123979	24.8371876883084	25.0145896074957	24.8894033863013	25.49589567137	24.8435130320192	25.3943647054812	25.1134721124255	25.2229771925336	24.9458305913634	25.1325177490424	24.8001890956088	25.0403860330445	25.0522603304716	25.300852055374	24.815462384937	24.866475148582	24.818275375941	24.8051295390703	24.8133361415315	25.3036095062969	24.9425076727996	25.0308202531846	25.0290243017247	24.9027667060913	25.0616046974163
ENSG00000070831.17	27.2074232451495	27.3802286445751	27.0562731030372	27.2702286190348	27.1059689770463	26.9994479576205	27.2944730438931	27.2519462625601	27.1976926623687	27.1860310400603	27.1373847796073	27.2442238605826	27.0972930400108	27.0737961949772	27.1347325487878	27.1522970201354	27.1690703985338	27.1219036334687	27.2215116634771	27.2992155499622	27.3226941295202	27.0925110314569	27.3757807302379	27.2198083334088	27.1685883971407	27.0633045321038	27.2245653245885	27.1667415688872	27.2600407420342	27.3352029166531	27.0662247991401	27.0877058784707	27.2617701783079	27.1124734440854	27.0354976860741	27.1437586336079	27.1680146474144	27.1598171491217	27.3045375240141	27.126560363157	27.2134109222285	27.0071353302837	27.2384342107169	27.2339464773415	27.1444882463443	27.1326578083516	27.2559177344365	27.1611122015137	27.1160438438491	27.1152057791844	27.1095175285254	27.2656443064709	27.1570980724093	27.3080435843003	27.0226127620116	27.2450770967046	27.1284121614917	27.2559117864458	27.0129831718103	27.3060730819103	27.1742065520185	27.2058379430229	27.0789009048966	27.2084066058094	27.1370955646671	27.2827093341248	27.0800482214738	27.0628218623371	27.2025102663019	27.3464063569168	27.2217180163821	26.8928927571175	27.2927471287419	26.8001218823052	26.7442164941703	27.0858505857962	26.754932842872	27.0058901846748	26.57720745972	26.7060981494013
ENSG00000070882.13	23.929721408502	23.8822580403544	24.0584596508356	23.8773483574923	23.805067933206	24.1640638043594	24.0004705347798	23.9489799050867	23.6464537055299	23.6028701907434	24.4245906145345	23.9982403052735	24.1311074178217	24.5923843608801	24.0191212860857	23.9635672848792	23.8161964581682	23.9733621553052	24.0458341723828	23.884589466777	23.7045363872592	24.0635342477816	23.6015662105562	23.9116635505749	23.8873836337422	24.1397479609236	24.2546474779891	23.7143362095911	23.7420636055639	23.8794738701582	24.011818989856	24.4688705617705	23.9298099050554	23.9563543212508	24.047147069951	24.1758899096563	23.9335589106616	24.1403939809548	24.0180357389108	24.1853895895479	24.0200440268356	24.1819489315872	23.9681628262942	23.8379897772685	24.0959740193249	23.9815814266022	24.188759701672	24.103017107917	24.0414827035846	23.9618415165117	24.171730916704	23.9827535623771	23.832445557815	23.9270714959138	24.346390420438	23.960529215974	24.0874038197551	23.8735581554655	24.0902621803476	23.9826555570732	24.9165445462138	24.1998443066055	24.1093948270406	23.780067280433	24.3917595357231	23.7212894569392	24.5170496817266	24.2071291836454	24.0298319465058	23.9270754706392	23.8507618244176	23.8750653664768	23.7513872980825	23.9231492062762	24.7530437261767	23.8048107058838	24.4568445400791	24.0377611164757	24.0887019959187	24.0587810187211
ENSG00000070915.10	25.633162147773	25.8750855179264	24.3672407531803	26.4836087411214	26.5710180594397	25.2518936283671	26.2852863848637	26.1848276265921	25.7270390056347	25.7631686310015	24.8417778617671	26.4892148158885	24.9166057578136	24.4234401688103	25.6356331317636	25.4426703311327	25.9377896331992	25.3878200726652	25.4907150685189	25.7727431776705	26.3391099491347	24.9315739029265	26.3023118269333	25.2720120484656	25.717440868377	25.8399747108495	25.158722810314	25.543851472388	25.4194016239555	25.59881765878	26.159886169854	25.3230695606542	26.0990830469547	25.4933218366387	25.7651354597244	25.9157067008373	25.3510301239409	24.9069894727907	25.7804879285575	26.0203702779637	25.9068794815891	23.9993307921879	26.2485295445871	25.5811808650556	25.1056943687611	24.8731686277356	25.0594276268717	23.6714938940157	25.6244700956371	25.7260571413724	26.045359911912	24.9424815301716	25.6087978571603	26.3784703700003	24.8307449279824	25.8160177918571	25.0590994153227	25.0743564987402	24.2044645459984	25.7325263875482	23.8021303736849	25.8387971065415	25.1544724640691	25.7479436616473	24.4032288171632	26.1491180868697	25.6676891270693	25.4609617728271	24.2626880383724	25.8985511920583	25.7274705911762	24.8809616161015	25.57694887483	25.1779323030846	23.3007103780555	25.4596097037056	25.0999426966545	24.8978407475626	25.3330239124046	24.2855388396706
ENSG00000070950.10	NA	NA	NA	NA	18.4418113081318	18.6057596456411	18.4382564131193	18.4941364989635	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.1192886029386	18.3203605730448	18.2655277469253	18.6856037584337	17.989615974739	18.2090880268297	17.9016052294681	18.0003984074678	NA	NA	NA	NA	NA	NA	NA	18.6072104511518	18.7958958751243	18.5408969881904	18.5113285898926	NA	NA	NA	NA	18.1339144084938	18.5133641617048	18.3716106273323	18.4087136648674	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000070961.15	24.2892912115604	24.3931585428172	24.0757221573321	24.5412027492306	24.4317486207413	24.2027686925169	24.4231863304632	24.4341453529782	24.28154902624	24.4289912329865	24.2819902880365	24.7251801281942	24.2842150859837	23.8159620768819	24.1273184033566	24.3579220413349	24.5405458680671	24.3702394508206	24.2493495198992	24.7367261880686	24.512074050957	24.0789856229368	24.5224012289118	24.3212184956943	24.2942421002146	24.1274965362239	24.1430038690031	24.2827151423796	24.4203705686581	24.6215248308121	24.3383304263764	24.5665364144905	24.4534712075417	23.9498189518466	23.9843762190636	24.1435980242506	24.3495696427584	24.0747441120939	24.3070906538743	24.2668792802215	24.5204881222506	24.0210287778623	24.6283729233476	24.6028642511632	24.1874395945536	24.1712891343618	24.4933165375549	24.1422878369363	24.2949846612871	24.415143403628	24.2792023586104	24.2631165724979	24.3397429816171	24.5583789596399	23.9211087976313	24.3412870322893	24.0494289377716	24.1988556204498	23.6874328559615	24.2347377534648	23.943912543752	24.2555413469479	23.8154862101937	24.3884309213069	24.1252214463559	24.7240337173602	24.3907490247522	24.0298415080851	24.1111177870163	24.521417207582	24.305168791115	23.9383213044512	24.2302661897129	24.066212434756	23.8009626395725	24.3041856620057	23.6794555280096	24.1801462948978	23.6274831856226	23.7210284920341
