idx	C3N-01799	C3L-01890	C3N-00572	C3N-02423	C3N-02729	C3L-00263	C3N-01410	C3N-00578	C3N-02587	C3L-00893	C3N-01488	C3N-01413	C3N-01030	C3N-02588	C3N-00552	C3L-01889	C3N-00169	C3L-00422	C3L-00083	C3N-00551	C3N-02089	C3L-01682	C3N-01016	C3N-00580	C3N-02000	C3N-01489	C3N-00737	C3N-01405	C3N-01416	C3N-02149	C3N-02424	C3L-00279	C3L-00095	C3N-00559	C3N-02572	C3L-02345	C3L-00510	C3L-00093	C3L-00913	C3L-00412	C3N-01415	C3N-00549	C3N-02433	C3N-01021	C3L-01330	C3N-00203	C3N-00574	C3N-01071	C3N-00550	C3N-00167	C3L-00001	C3L-01632	C3N-02155	C3N-00217	C3N-02002	C3N-02145	C3L-02219	C3N-02586	C3N-00180	C3N-00704	C3N-02158	C3N-02421	C3N-00556	C3N-01072	C3L-00094	C3L-00144	C3N-00223	C3L-01924	C3N-00433	C3L-01683	C3N-00293	C3N-02380	C3L-00009	C3N-00546	C3N-01414	C3N-02087	C3L-00140	C3N-02529	C3L-00368	C3N-02067	C3L-00080	C3N-00547	C3N-01023	C3N-01024	C3L-00973	C3L-02348	C3L-02508	C3N-00560	C3L-00604	C3N-00199	C3N-00579	C3N-02582	C3L-02350	C3N-00738	C3N-00959	C3N-02003	C3N-02379	C3N-00175	C3N-01823	C3L-02549	C3L-02365
ENSG00000151491.14	25.4086701694908	25.4021532023342	25.3145684152121	25.3665928485182	25.2926754935714	25.5282980507473	25.570328142131	25.2138614196523	25.6157316196681	25.5119813452279	25.3017263447811	25.2933271711893	25.3187997138109	25.6100262482	25.430089591624	25.4259833064306	25.455014011449	25.5596579352667	25.611825414126	25.6110783063573	25.6012162454471	25.4059828501007	25.4201199429735	25.3588085771723	25.3555702264184	25.2159880471905	25.3255875141527	25.2910584313171	25.3265158299164	25.4556575853388	25.4129165875258	25.2229376003438	25.2652386311637	25.4570288779612	25.160681731158	25.4813765462746	25.3685937102455	25.4348943354874	25.1831185135962	25.2858393480427	25.3204974249634	25.4104541756723	25.2694544103257	25.3993300846675	25.494889109252	25.43148638785	25.5260079645933	24.9781431208397	25.245057860914	25.2975023605065	25.3208607749129	25.2988315857625	25.4807049866038	25.3068291411338	25.3812014621348	25.3659574218706	25.2960821670167	25.3719156843732	25.475157314995	25.412214247318	25.3969032655218	25.5571304994268	25.3508741534921	25.3992251064603	25.5083647859213	25.4208916727993	25.2511148779168	25.451977464125	25.4918016538607	25.4269118453734	25.4108561351361	25.5642377456072	25.3877540993312	25.3373664675673	25.3411243282284	25.3086146918104	25.4555196736698	25.4250052205672	25.4820539159213	25.5594714149448	25.5657307896749	25.4262716044233	25.3981717790202	25.4097668507632	25.2505517684014	25.2649709640565	25.2297531882665	25.216853006971	25.3798911505509	25.246097951366	25.3355450573862	25.36163574479	25.2833624538026	25.4598778443918	25.3336796185891	25.5421413383823	25.376734964455	25.2175857392457	25.3106002989231	25.3080076589096	25.5756939054093
ENSG00000151498.12	24.7010544761194	24.7797656509691	24.6723071803736	24.7750013289892	24.9340338950883	25.2792441580509	25.0898640249115	25.0202323335584	24.9018590542345	25.0290094151401	25.159130659847	24.9066237506942	24.9319778989428	24.8468855147676	24.90438976497	24.8409969302064	25.2688040022206	24.8233381331959	24.8142034284904	24.9302574433349	24.8254829784166	24.9949658657254	25.225790645265	25.0910241045755	25.0417923098443	25.2117678976389	25.2803107860971	25.2876098156667	24.9949508839574	25.2320261397164	25.0881890855145	25.1766874736248	25.2804448320909	24.9031636297926	24.8261592262221	24.9549496561934	24.8643247240515	25.120473847025	25.1443197132944	25.1503798582767	24.8147707052433	24.755340516429	24.8549725176403	24.758234712182	24.9343081181733	24.7157569866061	24.9647035139046	25.101261032293	24.7839404439025	24.9748216066248	25.1690946774611	24.8523853469127	24.9321246505198	25.229264882548	24.9888270356756	24.9033977467796	25.0066909924525	24.8514869206874	25.1082614263354	25.1828634598029	25.0242955975978	25.0697881460098	25.1203286592197	24.9325622691645	24.9692890003513	25.173868963053	25.1231517906793	25.0415825579717	25.2048135231424	24.9751000253043	25.1055546203196	24.9303932246697	25.2490741804743	25.0815023189721	24.8944399285795	24.697169858626	25.191855976993	24.8747552198218	24.7094349926403	24.5212494344512	25.3079102962303	25.1370816929953	24.8619635586555	24.5926503957245	24.615846222263	24.9805575914856	24.7620973206052	24.9476250942648	25.1575549714736	25.1491615525266	25.0288278536833	24.9765751406044	24.7497662931861	25.1407814100035	24.8126774844869	24.94655097546	24.8472487284692	24.9120659058023	25.153071979172	24.9353176344425	25.3741142809182
ENSG00000151500.15	26.5622095521199	26.6148903753061	26.6448309066828	26.765469453695	26.5290570808176	26.6530763919775	26.3425735094831	26.7563337692632	26.657738351842	26.3596044850511	26.4767375260019	26.6490202241815	26.4608276923713	26.5806210781141	26.609302528905	26.7032405902422	26.6436052404274	26.6314014299275	26.5259075358279	26.6180522736282	26.5536527073453	26.7935840571684	26.6010690799335	26.6981401268675	26.6096551112459	26.4856313888241	26.4449224359741	26.4779719108267	26.5339794252491	26.5099248787149	26.5695281363819	26.4395257718928	26.3495703920663	26.6208593906714	26.8508868812373	26.7394753024283	26.7974011538646	26.7016252813849	26.5026780821098	26.583463308646	26.5244533582561	26.259950512362	25.9769015589259	26.7459315344068	26.3009188899315	26.8091228808902	26.0711050703699	25.6846108624187	26.5371269699309	26.6708928425313	26.5548840317455	26.5686705751085	26.5183961524103	26.5747965934525	26.5684265598885	26.6270916763049	26.5503887878988	26.7239443394257	26.6892138246059	26.8692098984377	26.4534249127446	26.5671558653786	26.5737444500881	26.586952256569	26.5880537352975	26.7294716324916	26.8140035622351	26.7383940619558	26.769508299009	26.571716815496	26.1656329669078	26.7160158907257	26.7421344076513	26.6846614845431	25.9929074180582	26.5142028016762	26.7009932042354	26.7161501421811	26.7000800624368	26.6143477108964	26.8649681051756	26.6683546292915	26.5476850379337	26.7832615697347	26.7330632656826	26.7857653284821	26.1427098893349	26.5873197275681	26.6336342360606	26.4585262423163	26.6045139758602	26.6534521143326	26.572159736004	26.453250921237	26.1097147046836	26.523997247824	26.5857057033105	26.6604940391461	26.6492433931417	26.6122176712331	26.5523056535989
ENSG00000151502.11	25.349007398928	25.2519666845609	25.423317911441	25.2856962739241	25.1832393091906	25.2872464171189	25.2369564130444	25.2640947104796	25.4385028426362	25.30956575188	25.4366403448663	25.341629226024	25.3931255779959	25.3092889829454	25.3284227595039	25.4702935921588	25.5016497114156	25.4767199325044	25.3086277681065	25.3876247492794	25.380301297679	25.3029580930423	25.6423581061967	25.5445364341186	25.242758758071	25.2099624685373	25.1394419807769	25.3172385367164	25.3499705638553	25.3490436374766	25.2645879138017	25.4139433233277	25.4939949297014	25.3672643980812	25.4003875009205	25.1408856899352	25.3079243868788	25.2504673830127	25.4453684406549	25.4673250125166	25.1963434245001	25.2421599506255	25.123632235671	25.2754584300224	25.2621515666097	25.2747220380287	25.1500145611646	25.3793208010524	25.3430977305474	25.4246963649535	25.4173349898885	25.3117102528887	25.3839311721991	25.3528220675776	25.423207652909	25.3943428696954	25.3641542297036	25.3287009852592	25.4675477651249	25.4793621674041	25.281091157369	25.2628468962854	25.4436120181929	25.5051284659493	25.1966660093341	25.2730950500701	25.2230516584863	25.4279225705647	25.3586108918835	25.2642270542261	25.0872131837891	25.2756775610503	25.4578477043629	25.3520351955596	25.1533013228893	25.341035305014	25.6356178073894	25.3845605431563	25.4249070508447	25.303677878078	25.6047013537918	25.485397515566	25.337388619435	25.5016041465529	25.2607154759461	25.3381819807006	25.0775125901672	25.3642317994264	25.4914995633584	25.3106983121114	25.4428722749932	25.3572205437276	25.3796379984374	25.4463515941403	25.1876635907837	25.281434658078	25.4675394740656	25.1263001972913	25.4082591029822	25.2185313077202	25.2209571890456
ENSG00000151503.13	23.6049882874575	23.5426593439526	23.5024742482069	23.6573926425253	23.5992668934063	23.4382270528898	23.605822997178	23.4092163883296	23.4007647438153	23.7965991130137	23.3930198360818	23.6484593381466	23.8787634466644	23.3563339949544	23.3020901800194	23.1753599702714	22.7408919153534	22.8102537801611	23.0207161662661	23.2382988549861	23.4795874751338	23.6491729098966	23.3518580526796	23.4495637223926	23.4307684699929	23.8882295516605	23.4380676928511	23.9183614831314	23.8031033386077	23.5079522022483	23.7029809849832	23.8346920162438	23.2527804856699	23.4342371341506	23.2431278103238	23.237271276426	23.138200269035	22.1155841289157	23.6021847730512	23.0326379101361	23.5173556656593	23.6856718963269	23.5493966617401	23.4355403607265	23.8583561770108	23.427613864347	24.2161016261409	24.3721313882317	23.979779017636	23.8180518757235	23.7369447843707	23.0281719412273	22.9095504662977	23.0464147997187	23.5281694737555	22.3689949126917	22.1152674359886	22.8627713758857	23.746072991666	23.4539477599325	23.5963373744058	23.5231574749601	23.7152710375719	22.9954339905944	22.7136028733913	22.6757611944193	23.2681079583953	23.384150174768	23.3310729250065	23.352863351806	23.5769455168298	23.4592367493562	23.0791000463317	23.1834395760117	23.2459998878207	23.2658622978156	23.0657551191194	23.1696551250262	23.2492036590923	22.8772647367762	23.4613031895269	23.392644659741	23.5677320463653	23.5665752641925	23.6853972810402	23.2823188001482	24.1492819682167	23.5815870115858	23.6089261511668	23.5592013576887	23.6813109122168	23.4099759398316	23.1888870876916	23.1463141993794	23.342070753674	23.3788447610768	23.1782532295411	22.9202422181972	23.3021602256885	23.2804883137914	23.301949804081
ENSG00000151532.13	23.3612288405704	23.3606961823743	23.5136607786228	23.4678733514842	23.6772681023887	23.6086614772105	23.6635068770593	23.6323259191454	23.6326518213542	23.6058168327235	23.4766261113021	23.5365149159331	23.6352130943462	23.5230974844978	23.7268910652281	23.4778695814753	23.6825583831036	23.6762880384814	23.6402782218954	23.6261749408727	23.3965920158118	23.4991004379079	23.5841334823713	23.5885198732738	23.5488675720991	23.4779815531118	23.4963273735594	23.4647205525429	23.2423329323374	23.4880909172434	23.3960907338775	22.9986437386119	23.4182571444361	23.5220125887454	23.2750262039835	23.5087756788007	23.1616089374799	23.4679565264159	23.5397846243474	23.7568917638255	23.3105502561269	23.4559643245345	23.0846783988965	23.1701587367039	23.2750096115084	23.5169227585787	22.9830499575923	23.3250902810208	23.1881507529866	23.7095333405938	23.492556158412	23.5602734784522	23.5219583325072	23.654496879228	23.779022480133	23.6420288116032	23.5036952157379	23.5345579789518	23.6447364417805	23.4225173316331	22.8714463442099	23.2916647593214	23.1166163028446	23.6264353996128	23.5694922232551	23.6285955151649	23.6710742268342	23.2068117550702	23.2335606141221	23.1683334729285	22.9335389052845	23.0548998158817	23.5503283379451	23.3302696395855	23.468717400791	23.4012945069539	23.5924196248767	23.502647822592	23.5218735833835	23.4061550241986	23.7968243668833	23.6325277105044	23.7562932555098	23.7311812635401	23.3201061564793	23.7446400781023	22.8994060146842	23.4232648227339	23.6547828076282	23.6521974817471	23.6833478689255	23.6800508391823	23.5584229163978	23.4056468757213	23.4172079830739	23.5333605467905	23.5793369235055	23.2981138073109	23.3740062162007	23.4400851345213	23.436930722687
ENSG00000151552.12	27.4131389525265	27.2750170189022	27.4506786033315	27.4538817708497	27.3804567531474	27.4210968532915	27.355765227679	27.3633327269873	27.51122684184	27.3439323276205	27.3443385411878	27.4653459475041	27.3592529040943	27.5719763907127	27.5115918198514	27.4711803066283	27.4313765015939	27.5892623818526	27.4208186268813	27.4305009896884	27.6296889914835	27.3561965339735	27.3516631414654	27.3493780432465	27.6583926315395	27.3449829930713	27.1827843777665	27.3325740286048	27.4512586833114	27.5197461368875	27.2915719276191	27.3379669719305	27.3571924214015	27.6585575448368	27.5790459233807	27.6195157818762	27.3779944855783	27.5181325750274	27.2549875103102	27.3437093956013	27.248107268798	27.3723183554601	27.1490314719406	27.4432469981094	27.1428688665715	27.3731798178321	27.3781168688759	27.1613895592239	27.3419287769411	27.3985681368475	27.069793783049	27.1141786455568	27.5436274034031	27.2622501233156	27.4123453129634	27.4666338397681	27.3075611151283	27.1635324226051	27.5105730306989	27.5315277480016	27.4198435862887	27.486583242016	27.4247017253517	27.4230092781631	27.4200586894429	27.2476390317249	27.3302017891487	27.6265987170269	27.5295903614229	27.3612422756352	27.1289664835345	27.418378805657	27.1637791788334	27.3687020776152	27.158943597966	27.2585403407488	27.252668617372	27.4213849113523	27.364772975308	27.3293485294095	27.1591197748249	27.5769658263698	27.3381708085194	27.295961225672	27.177523162741	27.3721788993697	27.1749183894489	27.3876125653604	27.3721466036933	27.2086309440174	27.5688173990595	27.2913705455328	27.2718774009586	27.4091266452616	27.2401381919094	27.3890292479275	27.2733229531939	27.3008135999513	27.3009456575773	27.2630688987673	27.2427259224191
ENSG00000151553.15	24.0276501471027	23.9842589994025	24.2130571519457	24.0795412801336	24.051297044711	23.8545403796517	23.9835592415182	24.0591359101184	24.0581820152767	23.9856696616496	24.1226521235022	24.0244359442471	23.9772640283104	24.1025086978957	23.9730815160023	24.0447155297232	24.1247020045869	24.2339793160173	24.131859861914	24.0964136517622	24.0451467190682	24.0080922076096	24.1765651611125	24.1089108832602	24.1023134680981	24.0806141703423	24.1740861335769	24.213138763692	23.9896087028011	24.110770853737	24.1436001813432	24.0241073046361	23.9079060580665	24.1804797929008	24.1186261605153	24.1612297144823	23.8568572781888	24.0920828714086	24.0811986214622	24.0710566193238	24.0125563797147	24.1138426186124	24.1953590432779	24.1705366852114	24.1391572696311	24.1759076421217	24.268737498234	24.1521765333234	24.0955890797629	24.1837742023465	24.0480921172368	24.0922957166441	24.0894569876575	24.0361695509406	24.0516519701937	24.1235734655083	24.0202543274516	24.0392936985928	24.1131578181557	24.1423989160517	24.182364800712	24.0218565897565	24.0898662064494	24.2007371106698	24.1210392381783	24.1535607532131	24.1259371387189	24.1133336987073	24.0645953831434	24.1195624783642	24.077915028788	24.1568716866094	24.0926347293733	24.0528105764272	23.8520052582228	24.1404439996628	24.0542780774211	24.0984823887656	24.0027182675934	24.0692608814079	23.9967989786713	24.0710000105839	24.006803849165	24.102510452055	24.0268449882302	24.1647538353224	23.9760930833775	24.0042964996719	24.0836457024245	23.9943335283874	24.0695445376981	24.0434842925057	24.1867465662252	24.1671895373326	24.2014509516764	24.1324798170804	24.2440762047003	24.0670935638063	24.0997489567728	24.1679712888471	24.0661013638042
ENSG00000151576.10	22.6755487745867	22.5933201386745	22.7085655143398	22.5832445991385	22.5947186593005	22.8667567631132	22.7639756749438	22.4327582038043	22.5486977334231	22.7048183744149	22.7783161254201	22.5551878075745	22.6105793525955	22.5198212752407	22.7274585167988	22.7544204289781	22.5947883815705	22.4485263240846	22.5481668468576	22.4415096324705	22.5957056400989	22.7157950078096	22.673062374101	22.6628890707624	22.5130815799088	22.7576641267652	23.0158668304803	22.9721719039269	22.7696207021111	22.6666582793687	22.4547424976918	22.9814373363753	23.4072005510748	22.5400126025407	22.6411017910571	22.6176390457681	22.8604302029034	23.2563967810669	23.0337550197389	22.9200904825381	22.6776191103981	22.6889904887404	22.8422827062018	22.8125218837177	23.0791718692362	22.7369973994214	23.3278707280583	22.9815845999119	22.9638288720423	22.5324237100398	22.8181814011821	22.5942988644132	22.6512084670567	22.6010425552752	22.6985406992391	22.4084003088887	22.3618851137228	22.3504408719452	22.5196249551972	22.5853681754091	22.6100520373814	22.6219823606156	22.7075391713733	22.6054819060896	22.717269699121	22.594294991538	22.6274724623345	22.6930601040069	22.6316158495171	22.6397705243378	22.8855316785525	22.3659167906849	22.6284793911317	22.5680745417106	22.9226628035655	22.7226462141787	22.9825925632428	22.6721153624894	22.7093814521602	22.6325259874752	22.803897956213	22.7242359044996	22.7172683414363	22.5891576973773	22.8105263814609	22.6830649761221	22.7790675247175	22.7975484779343	22.5814232316758	22.6895061174275	22.5856217858713	22.6970585014573	22.6995853411542	22.4668477769583	22.6069309730819	22.4191834168069	22.4544519857417	22.7082852749929	22.6555498217582	22.6824277888622	22.5914077863714
ENSG00000151611.16	23.214546930371	23.6403030133293	23.3479151613669	23.2219751673277	23.3513997728798	23.7403951641392	23.5825994364202	23.4727420978693	23.3316162139513	23.2137041471612	23.8148374294362	23.4698062750693	23.60532661317	23.4574150931868	23.5203688298275	23.4167699298894	23.6686848590778	23.286415076152	23.2773332079955	23.5202378610935	23.5989005779055	23.8579177376807	24.0973227330293	23.8915324842237	23.5100011501715	23.5389913350258	23.6419583279042	23.7111512084549	23.5418782219865	23.8652877770096	23.7357343439261	23.7741642069707	23.8526754349539	23.3386806178892	23.4620165733355	23.5917373202441	23.47081213113	23.5610327045467	23.8106597260616	23.6978896392924	23.439423928446	23.2768197143259	23.444081245566	23.5824579943516	23.6780876057762	23.2168279512632	23.3832460998745	23.6412673832736	23.1423638631939	23.5382206465006	23.4664342847195	23.4561146046742	23.7754536017567	23.679199607056	23.4574328491154	23.5361106047301	23.4972527944611	23.4824024153139	23.6373722835987	23.6231869288879	23.2928772085617	23.488421033873	23.4247548853188	23.3110220125536	23.323143873611	23.4266682250568	23.2824125351107	23.6475478229014	24.0011614793825	23.4032468340096	23.7640662212558	23.5159236512865	23.7841467121918	23.5153362288329	23.4885726747275	23.3614315701521	23.9236203355389	23.4933207902173	23.3882721515115	23.3622960328916	23.5408505944919	23.7828005377022	23.6749982272442	23.4583399858367	23.3595012661575	23.506546977378	23.4083473325749	23.3831340028514	23.3355548651314	23.4770028099118	23.356083049156	23.4981636858418	23.2316501211794	23.3792921499867	23.1928733556615	23.3270410384494	23.3727716208325	23.493472532195	23.5794006084403	23.5084424748395	23.9060663082305
ENSG00000151612.18	20.3418727760518	19.8934093045236	20.3308184743749	20.1658274690142	19.0876162099752	19.328268250876	19.4302211619931	19.5915403264077	19.8103985449971	19.5481634535393	19.7377623748613	19.868435043133	NA	NA	NA	NA	20.0028083513907	19.9311787842585	19.5538757726273	19.8454893511877	NA	NA	NA	NA	19.7744506466609	19.4754031088008	19.9808653192423	19.6329097014428	19.4908834677837	19.4028341270796	19.4134812460059	19.4169951224602	19.5386290515832	19.4159838993733	19.2925996678617	19.3425057742109	19.5115289953379	19.4816298555716	19.2295652161243	NA	NA	NA	NA	19.8676118977238	19.8020270738119	19.8274968566375	20.3047349271243	NA	NA	NA	NA	NA	NA	NA	NA	19.9601157781965	20.1219763738546	20.3231040124387	20.3552641280925	19.9734625845495	20.2229281909271	19.9285365252951	20.0307169003942	20.170347509104	20.3517114588767	20.1861325966891	20.0373651427342	19.6820893124986	19.7360115312	20.0278617289674	18.9702135473592	19.8337698299028	19.9515479694748	20.0495835250341	20.7041187820738	20.2839718981768	19.8703307571224	19.9199326038757	19.8211883292465	19.8425158728007	19.5150912187488	19.629461247798	19.7683175424905	19.5910534693002	19.8071291011681	19.4476220966768	20.1012707083245	19.4691938110715	20.0439740429669	20.3260733692107	19.7162985615051	19.9406929020674	NA	NA	NA	NA	NA	19.0711286842954	19.1991626932006	19.4237923549941	19.1315990695834
