idx	C3N-01799	C3L-01890	C3N-00572	C3N-02423	C3N-02729	C3L-00263	C3N-01410	C3N-00578	C3N-02587	C3L-00893	C3N-01488	C3N-01413	C3N-01030	C3N-02588	C3N-00552	C3L-01889	C3N-00169	C3L-00422	C3L-00083	C3N-00551	C3N-01842	C3N-02089	C3L-01682	C3N-01016	C3N-00580	11LU013	C3N-02000	C3N-01489	C3N-00737	C3N-01405	C3N-01416	C3N-02149	C3N-02424	C3L-00279	C3N-02379	C3L-00095	C3N-00559	C3N-02572	11LU016	C3L-02345	C3L-00510	C3L-00093	C3L-00913	11LU022	C3L-00412	C3N-01415	C3N-00549	C3N-02433	C3N-01021	C3L-01330	C3N-00203	C3N-00574	11LU035	C3N-01071	C3N-00550	C3N-00167	C3L-00001	C3N-01074	C3L-01632	C3N-02155	C3N-00217	C3N-02002	C3N-02145	C3L-02219	C3N-02586	C3N-00180	C3L-01862	C3N-00704	C3N-02158	C3N-02421	C3N-00556	C3N-00294	C3N-01072	C3L-00094	C3L-00144	C3N-00223	C3N-02380	C3L-01924	C3N-00433	C3L-01683	C3N-00293	C3L-00009	C3N-00546	C3N-01414	C3N-02087	C3L-00140	C3N-02529	C3L-00368	C3N-02067	C3N-02422	C3L-00080	C3N-00547	C3N-01023	C3N-01024	C3L-00973	C3L-02348	C3L-02508	C3N-00560	C3L-00604	C3N-00199	C3N-00579	C3N-02582	C3L-02350	C3N-00738	C3N-00959	C3N-02003	C3N-00175	C3N-01823	C3L-02549	C3L-02365
ENSG00000131773.14	24.2115761531169	24.8370743369256	24.3613973360346	24.254088852174	24.3433511509558	24.4247147011223	26.0771691629027	25.2586777359094	24.4344718942651	25.6196012095622	24.5868131299428	24.4935635526541	24.0998375147442	24.2016274106466	24.6947904343672	24.6421701963858	23.8373349294052	25.7850684513924	24.5937876952853	23.6458722069519	23.4751299846289	25.7533959187885	24.4943022585314	25.6211883674196	23.8867740323221	25.5902583713437	25.4001579710518	23.993841311558	24.5604807241811	23.8631157059757	24.8113843144925	23.7411867704467	23.3055976286481	24.5701044167326	23.441345962528	24.5436979120341	24.7827286304818	24.5157526549449	24.2031748861007	23.3875349884419	24.0560638619123	25.7224666244775	23.901310038793	23.843533241181	24.3014586229802	23.556054470857	24.1215340510325	24.9271037519961	24.9428656826157	23.5530087278534	24.7935651326477	24.8506907352747	23.7847994566212	23.9100962898686	24.6973873880301	24.2619189043326	24.8651174200375	24.9180889855584	24.8486202100606	24.8304864248203	25.2445830971379	24.9198475024236	24.4222945606223	24.8668669940529	24.1134247046534	24.6339503173506	23.9574033391718	24.9431719836924	24.9261867525102	24.6528347593323	25.2116114962272	24.532635385707	24.4088063847113	25.697790351323	24.2531505149824	24.6813248980598	23.8872143258869	24.5499604112395	23.9463457606686	23.9559741983399	24.3062249555268	23.9663483958739	25.129178001456	24.3530645137951	24.4124442111003	24.0590877101072	23.9830866128633	24.5549080516036	24.8600192830743	25.4790791544738	25.385604831952	25.3091730745718	24.7818890003933	25.1093298966456	23.9603765063597	25.1682456757332	24.5778215403186	23.4173663662493	25.2658611277826	24.9597486452674	24.3579673401786	25.6877180837356	24.1911907372152	24.5327052709289	23.8462690256772	23.9503371427408	23.9837374749397	24.2189759492798	23.3506876533359	23.5799948945441
ENSG00000131778.19	24.4422315929781	24.7684941877664	24.3882702889148	24.9146989931154	25.1755528205209	24.4700671895749	25.4287477829811	24.2930498315574	24.3640943383698	25.5145564493748	23.9202232747385	25.0228703701236	24.6483723662933	24.4755943721134	24.2927186387033	24.8174537048725	24.8333902734289	24.2944754549715	24.4585228448488	24.0189385681768	25.1390292947788	25.0276880094104	24.5162340037594	24.8405753810907	25.5676140373165	24.4540864927289	24.803287337992	24.7418114915589	24.9779855311052	24.2815476696805	25.1911161178521	24.2990483442675	24.4230714677133	24.1173958581981	24.6196195146837	24.8123469714754	24.4819401389728	24.3803596074206	23.9167327959656	24.7376994034383	24.5486205003743	25.2840432269864	24.3766755790182	24.4914627155002	24.7373545253804	24.4209899322344	25.2864080603801	24.5949328818289	25.4288192212243	24.4570718896725	24.4918369477526	24.5688348973238	24.5832148235908	24.7820563849113	24.3789594696314	24.8085415990081	24.6639746894568	24.9699133137933	25.8072733617606	24.691812509395	25.507831091269	24.9010120393731	24.6601906405191	24.3544443521213	24.8082989873295	25.2243845097292	25.2825081975637	24.7445671328472	24.8976908273636	25.0378921484194	24.8119513158695	25.0377111896012	23.9966558535886	24.9759115133954	24.4119273057893	24.6490848130712	25.1156690161124	25.041862407401	24.8304111063032	24.3051397642594	24.5307928193887	24.4394442807829	23.9401897295178	24.362881022508	24.6456048074402	25.3252486584792	23.9336332214856	25.4910026095852	24.8784462843032	24.1913439398674	25.7638564701017	25.3385099131779	25.0346689709887	24.7228889879783	24.3696248419289	25.1984122469586	24.504453689841	24.5249665776055	24.5448418524613	25.0756894134578	24.69589791164	24.4791088640394	24.7389168193223	24.1733668652828	24.6422574466821	24.3360297341028	24.8857893007805	24.9211881713124	24.4939050153135	24.5995629228669
ENSG00000131779.11	23.563582949616	23.9989855316399	23.8779934123798	23.8150469237196	22.8167757495752	23.4643097972575	23.6052481651441	23.1920410314214	22.8409671363666	24.1577284453622	23.9888185045561	23.3191801068203	24.0353216479224	23.4475808144431	23.8273010101668	24.2065876728835	25.1451123773456	23.7118429589768	23.5229961806004	24.0738633236501	23.1594605119601	23.0265199881294	23.6168559139293	23.9123004066314	24.0295619850039	22.6401553054993	23.5036034954358	24.1069193185443	23.6931036134432	23.667889424366	23.7521809348779	23.8839353872327	23.9191348666326	23.4443165636769	23.5525867686404	23.7033537455812	23.582221799225	23.5680881712888	23.106250693837	22.3134135251561	23.0322615385658	22.6974108642918	23.6395712896007	23.4028040356013	24.1250400470116	23.818003996939	23.0216546565731	23.5569787120129	24.2487651652521	22.9860588378749	24.4543107509061	23.6207019302414	24.1591359317691	24.1989096373116	22.9468441639612	23.8403015187168	23.7819752762468	23.1875789933869	23.7057288731555	23.969144949498	25.6506809424325	23.8629749145818	24.0543434562641	23.248253325511	23.5137266417359	23.7847369581671	23.5991979521905	23.7200398423277	23.8294228913708	23.6600072679644	22.9970842387395	23.5251869599643	23.8646220893525	23.8066048236367	23.0947324731337	23.2739696237043	23.8653702955693	23.3497090408144	23.2914312845855	24.0311625513324	23.3535137984248	23.3211793273171	23.6676711009384	24.5871546628748	23.492811795088	23.2026787945658	24.6168085146257	24.337516856884	23.9923580942673	23.0103844546443	24.170957184583	24.1469928227561	23.8895579831514	23.8577513713011	23.824873896507	23.460027680797	23.5631083563723	23.5516137993963	24.2264775018293	23.9532203875972	25.0023104462555	23.2863805775842	23.9671634384512	24.584369362547	23.568991034567	23.5858062789307	23.7744136627578	24.062424222642	23.5248620942023	23.3658225294535
ENSG00000131781.13	24.730072274144	25.322500318969	25.0313565200906	24.6312621540602	25.5854019249341	24.0037073099687	23.5394047959778	24.5810572076871	25.0294186857496	27.227567351332	24.6106978077577	24.944429506207	24.4778911871543	24.2873223803817	24.4853092111405	26.7897008158695	25.1018176604044	24.7163246162657	23.9996665215283	23.8244330313966	23.4288346341729	23.120632730459	24.8077939405329	23.969117090712	24.1822258546401	24.6097024660065	24.4611581511511	24.7919224769749	24.2336641102275	23.5592555193209	24.3753711160074	24.9121509366302	23.4566769908139	24.7420708309923	24.445726839563	23.744373646182	26.1867827468518	24.1867612726796	24.7951241633787	23.9733082435853	25.0745640143748	25.6400219990955	23.5885343096856	25.1361283804946	24.6297520362063	25.3582761488396	25.0328059017768	26.3483227638627	25.3170756289899	23.5632639682773	26.777959879995	24.2728615488858	24.2426458065328	24.9279947363967	25.2345561569244	24.9581454144834	24.2252904861514	23.4510891633486	24.933400633796	24.3923501664447	25.4754345110718	26.525340575615	24.8930747289325	26.0638627144605	25.3817468468237	23.6087316760197	23.7760586514153	26.5622024814889	24.4741165202107	25.9042190483086	24.0657625955827	24.5106823696603	23.1494309436263	24.1734800382451	23.9142956868816	24.2169330891006	26.9889442322742	25.5665074839721	24.1773336151827	23.7880380465243	26.0235653520096	23.7737605433635	24.0217896634353	25.1518444106116	23.8828483383547	24.2482489557218	24.1445517690919	25.5367831409128	25.2295737988031	25.1360900890179	23.8306860539904	25.3277462344726	24.2212759640804	24.5221755731438	23.8513489218922	24.904265068774	25.3023864868544	23.613223541687	23.9711898767041	25.3654968224647	24.4757033397958	25.3133839962872	24.7260068357781	24.0160282691633	26.5677106175004	23.9231035827903	24.0934319574765	24.0537908081212	25.3007285510941	24.7823793042842
ENSG00000131788.16	NA	NA	NA	NA	NA	NA	NA	NA	19.2282718588948	19.6707246176164	19.7284475824428	19.6385132193946	19.3400029718985	19.3751539380464	19.0736159871966	19.6449575009514	NA	NA	NA	NA	NA	19.0629685330204	19.096045813461	19.3289891169294	19.8352392645979	19.4710738249262	19.3480809537236	19.0947706711108	18.6963647248431	19.19698134397	19.3088105314424	19.1860607975365	18.841972447891	19.4392800388646	19.5980820096095	18.8047145193978	19.3297227502376	19.2103035291616	19.4247112239636	18.8163597925417	18.6869091895166	19.8247853232147	18.9013560558912	18.9247958839347	NA	NA	NA	NA	19.4133584560365	18.7587489479895	18.9972317928388	19.3075287440443	19.2555048847054	NA	NA	NA	NA	NA	18.6010354089481	18.8187493800993	18.6253734579725	19.2987041502686	19.5272326528574	19.346151692678	19.1787960113818	19.0751305083003	19.093842851655	18.9635813812944	18.9722058128757	19.5318150826861	19.0211429969914	19.1866331581669	18.9207466450622	19.5991362884414	19.4708664892227	19.1306939504536	19.4394359384988	18.8441698782146	18.8703892399596	18.8587487541253	19.4549840228237	19.1223515299247	19.2068693261849	19.6274322231143	19.0788151844911	19.0492178327372	19.1707924056617	19.0678187253589	19.0953556526363	19.1035425665589	20.1070178061995	19.4582140443316	19.6832189269105	19.1000116032688	19.0420897066135	19.5284457581069	18.7520803799418	18.5300505786241	19.4726952456557	19.3766279440158	19.5027664240152	19.7573948783645	NA	NA	NA	NA	19.7599652093193	19.1994067058369	19.1041917334897	19.5267970014468
ENSG00000131791.8	23.1609276596093	23.8455950652979	23.4169168474729	23.6286680669591	23.7770351216399	23.429046869372	23.7682078086088	23.8747090549217	23.1787042480926	23.5758052452503	23.685338718877	23.7903679705274	23.8404960097739	22.996768110235	23.2910427954131	23.840348181812	23.7586695198333	23.5132126204536	23.6085521097827	23.5023378466318	23.3563259579458	23.2624701264884	23.431395733568	23.685299001539	23.1713915815457	23.9249861580946	23.3080386816543	23.9578430976787	23.4877277137189	23.4145688592204	23.6571962799921	23.6986751431764	23.4559049072536	23.6259335288596	23.5034108299097	23.6037451567861	23.5999712458409	23.5373136032396	23.9660395673909	23.8125523481046	23.4341052782982	23.7590252891512	23.1171248710872	23.7911546429782	23.6797132080291	23.1411620118341	23.4623571128501	23.7089089885239	24.1920030144415	22.844258255613	23.0623371476778	23.2919249523804	23.2291340248072	23.5509688942997	23.2215406514839	23.241218069876	23.677105629169	22.688182572989	23.911883593269	23.4512187772834	23.9850900291915	23.6224701383507	23.736667867625	23.5545526965952	23.6202741554538	23.5254842882964	23.5201520546273	23.7411777271271	23.2167689752725	23.6461342003409	23.4634039227226	23.0869935664847	23.5549118992555	23.378354310017	23.276199874927	23.2781059659826	23.4693205684494	23.9368522441264	23.45721742748	23.5744175766356	23.7876253698797	24.009036726265	23.7701117579251	23.6952223566617	23.5013867677339	23.350378626676	23.1256479987419	23.7453966260252	23.3439404329165	23.6814420871242	24.3423317150654	23.5534022924296	23.2130004387514	23.3655084411393	23.2894579052977	23.4904020128254	23.7151779367123	23.0018513854461	23.4578166586264	23.9793343805525	23.2607518317342	23.379617386204	23.4655979113459	23.7440384917039	24.3099341087733	23.1735060035945	23.9997864060227	23.3863069628938	23.5783158128183	23.8176283329889
ENSG00000131828.14	26.8120950761954	27.3382351106178	26.9539062332412	27.016610040845	27.49682809817	26.7040585215845	27.5211284609537	27.0532221852283	27.5066631890295	26.6484860125889	26.9694153222124	27.3439510574339	26.8435435683295	26.9063874445587	27.489002363206	27.1054836589977	26.782208002709	27.9388600558029	26.8657334481112	26.9867892357876	26.7393272993225	27.2105309265683	27.3634120308313	27.005229576528	27.4644025324641	27.1161296624315	27.078268036632	27.1925087021629	27.1158292133219	27.0278282787146	26.7970375348827	26.9021936868282	27.0350157227674	27.0991030614784	26.5508241583394	27.0319715256544	26.7560706015567	26.9921634076925	26.947994106319	27.3782599895074	26.8367982398745	28.1953178208335	27.0341060990671	27.0945335765329	27.0171074199961	26.7736373280652	26.9287621283419	26.7810422950444	26.7279564051518	26.9486459914825	26.9417372636041	27.0565904356568	27.0503177147688	27.4476272324989	27.7090883647825	27.400734123885	26.7510699187252	26.9602038942518	27.2792928148648	27.2487893400694	27.3244169456693	27.1692685338361	27.3503968190398	27.0567304585784	26.99216749187	27.2654417319315	27.3576922162516	27.4058092564328	27.4349158427393	27.026888442438	26.5746289366991	26.8257369746857	26.9382375901219	27.1095823255462	27.1782273285711	27.1421421016953	27.3236818543269	27.0141361030174	27.1660747624275	27.0997173751723	27.3275581225144	26.8778040605241	26.5641613701488	27.4162433196439	26.888215467004	27.4909548552433	27.1824476792866	26.7149302890219	27.3899672520745	27.1193442118599	26.9025741906929	27.6426658828572	27.2494594294871	27.1742408981534	26.7708737043511	27.2618969405547	27.2207086248096	27.2193340927005	26.7737718782476	26.809918007661	27.1588091847071	27.2865695254523	26.9379642064214	27.1697722468858	27.2098950459212	26.7652494390442	27.0627265583093	27.1483786590114	26.9879660265695	26.6423566349355
ENSG00000131844.16	26.0086143791243	26.5377474412045	26.1849014832414	25.779800457584	26.2782577032622	25.7616727712575	26.8053312624896	26.1177968258578	26.7752656360925	25.9745763186868	25.9325858879756	26.54286357414	25.8132228271781	25.960475137822	27.5756981517671	26.2598834721684	25.6684046148049	27.0540018643276	25.8649376362191	26.2509941758998	25.6470845985828	26.6386918801024	26.2756686016147	25.9777460718644	26.356764009991	26.314999145632	26.4264224447407	26.0311772206755	26.0129979564563	26.4912369753179	26.0843419178345	25.7891964700291	26.1125931322508	26.2533644529366	25.8723713467149	26.0342939332471	26.3119538212208	26.7067669700092	25.729307208087	25.8787931356093	25.8091675088386	27.3827331100596	25.9760937686373	26.3056656294114	25.9243956895007	26.3063628210871	25.7679297530749	25.8527096694415	25.5663759906399	25.6128260907217	25.8847147190498	26.701285416592	26.3540112555196	26.2240182662608	26.5176584688179	26.4854537971593	26.0814334242434	26.0814926900431	26.6154592245158	26.5736831243136	25.6822606332469	26.2044807902955	26.2207889823343	26.6234837552887	26.3287226205222	26.6775270618939	26.3624591514433	26.9036049969063	26.8446734551493	25.8303706987295	25.6950604713432	25.8285442284614	26.2508903690505	26.2349903504471	25.8195496144385	26.0282362510922	26.1349241444411	26.2552700476605	26.1452359891632	25.6694489628083	26.1031701166101	25.8789139305981	25.7978648294955	26.4663742555703	26.2791933705952	27.10857786127	26.3484798720259	25.8352975070878	27.1012365865871	26.3200808681033	26.0784653273393	26.4802561226445	26.3232766597349	27.5699718258595	25.5480443801424	26.7213296569972	26.0109771980978	25.9215763160249	25.8818157090387	26.1584260349114	26.6422673746652	26.399811862657	25.757657763672	25.7949547067145	26.2022842474558	25.9081925691691	26.6881339369702	26.1468243566762	26.1619220739641	26.130323775152
ENSG00000131871.15	23.5026731306292	23.9100066918651	23.697004222511	23.6097430867274	23.2206564722853	23.6434898378832	25.0626819453208	24.2782415085718	23.7535422191189	23.8948635827848	23.9248192568508	23.3588175705704	23.3806156933491	23.7960574112589	23.3894552821982	24.1195873610878	23.8524659065941	23.4313206882696	23.7511603415908	23.798943072905	23.7314535847208	24.7402176756353	23.6110938717101	24.5223630239277	23.4669158347443	24.4987046175406	23.7099463380193	23.6554755005375	24.4722731383161	23.4203999894051	23.6773179927311	23.6589402420925	24.1413127169054	23.453444305031	23.735246800911	23.8391431433343	23.9509732960852	23.9192532568031	23.3083885756977	24.8636531331184	23.7000053604859	22.1840042165056	24.198330264835	23.0174656228904	23.8045308802317	23.8824452570506	24.7406884480638	23.4158247570151	22.7825438035371	24.3348705955104	23.9534345534691	23.8796184529549	22.8279247195629	24.1578138723366	24.3586741418379	23.7077796723858	23.9049103573713	25.1477757598248	23.9731079688627	23.7408757146233	23.6162467175473	23.680511147304	23.7962367065374	24.2780097655962	23.6023853357466	24.8869602428445	24.4755875316218	24.5777513255512	23.1340273884486	23.375515789807	23.6977418891567	23.5230077181618	24.0930251930933	24.4720293786787	24.2160686438706	23.7526734402202	23.6979278156811	24.1634724287374	24.0822596934864	24.2596964117423	24.1450160104855	24.3321051747325	24.4933311387998	24.002164570346	24.4124915665161	23.6587342513656	23.7959101942791	23.3668179129471	23.9989519974264	24.1150433149859	23.8993073840132	24.3269687720799	23.7839598303711	23.283705217435	24.4291633486789	23.9315524513864	23.6810047614025	24.3280348470631	23.8767755200464	23.5466015537108	23.305371374829	24.4183568037081	23.6956838585955	24.0909115072766	24.0382837618534	23.7699194323835	23.3878486182833	24.0564990751617	24.4821876517769	23.8103504544917
ENSG00000131873.7	19.667430768165	19.7587565932007	19.7206762315576	19.9864099245063	19.5495535372104	19.6050484227217	20.291268938174	20.1453722483431	19.3880915207576	19.0314077547719	20.5796674153696	19.9378972655087	20.4963850501653	20.5317203069225	20.236245001211	20.3108636855705	20.4226355326784	19.5338316216655	20.2985314101894	19.9653172837303	20.5363261747588	21.1653040173252	19.894799404562	19.9135557015981	20.2944196048597	20.4934123650299	19.851807557555	20.1466788709281	20.4655475362776	19.8665273399813	20.0668938671888	20.5350854062634	20.6785872939064	20.0764881786989	20.6227973769151	20.3480952515756	20.109034163543	19.8124247045985	19.747067342452	20.5412753758719	20.165876961521	NA	20.088538801205	19.4568605817452	20.1666643164888	20.1060143284988	21.4614258512379	19.8708387291249	19.8416077776645	20.1588695769169	19.3490323530452	20.3310246677442	19.3462840465525	20.7134339818308	20.3880087829216	19.8662946123224	20.9509933221043	20.2539565164371	19.8431187221791	19.9703358823385	20.0638406626987	19.709689352177	19.5048662256397	19.8992203277441	20.0029409936418	19.7696740942067	20.2343988739348	20.1440655261215	19.6037944413767	20.2006439638579	20.7173365249315	19.9384287364145	20.6624552027248	20.3254806444385	19.9832269920189	19.9571253303127	19.4813945801361	19.7412104494872	19.8918301371969	20.0751315171527	19.7199748694421	20.2054784365262	19.7880567551069	19.9190765741729	19.6197008853239	19.7619814692914	19.9358334588114	19.5637323521912	19.6253366716494	20.7100870143668	20.1252397368456	20.2982827185344	19.9532484275106	20.113674100892	20.2220085051315	20.0965458935979	19.8337066662161	20.2654014920194	20.5179105145148	19.9304115737432	21.3097583908583	19.8181591116194	19.704890560544	20.3518857606281	19.6962515842462	20.7919692954973	19.5268379924814	20.0405579351073	19.1033783446021	19.6732196729365
ENSG00000131876.17	26.6595779511176	26.3342315380443	26.4450958324471	26.5378826267655	26.3873665503484	26.5002585500917	26.7808406848179	26.3736624756163	26.3664843019969	26.4792307105066	26.4538764492502	26.4765788851948	26.5096108122279	26.4763384564798	26.455696175339	26.6909635154682	26.4165576043182	26.6476525443094	26.3357031552826	26.367140252247	26.906471690959	27.0292070574986	26.4781308037638	26.6976685473809	26.6789332542641	26.3205260551586	26.4003409659276	26.5061979356287	26.6282010542352	26.6099808615468	26.4045193431803	26.3546544614942	26.4185069541401	26.4240629212208	26.5605833035367	26.6594727675685	26.4610198543489	26.433156945917	26.6354003726802	26.5740125560604	26.4692954198278	26.981800337154	26.3563074570126	26.8660021281973	26.4262842403688	26.4466112970038	26.6068129431266	26.5253736688643	26.3155280376653	26.6605569554366	26.5787072920104	26.3673681184299	26.5380522633486	26.7760477999658	26.4575462865594	26.5230588710189	26.420737853405	26.6494464958534	26.4194259574172	26.8861762602601	26.8516062430886	26.4191770653994	26.4161516264893	26.7141993566754	26.4838462896148	26.6862868324237	26.6745642485556	26.6001522410848	26.3030606440666	26.4958006540452	26.3599473296894	26.7083968346849	26.4389634401287	26.7253031437793	26.5876517094882	26.6039009636581	26.439551359224	26.6088400703816	26.4640493296603	26.4310407592074	26.5534124705551	26.3541874471306	26.5287791573505	26.4721160135287	26.3741064567271	26.7739212922325	26.5058896290505	26.6354901104525	26.4959264686834	26.5028328720887	26.7632522739421	26.4344691812401	26.3390144777827	26.4172683374551	26.4897533945324	26.7299462004111	26.0936325173865	26.6595629237275	26.4272068168082	26.6033388475247	26.4547909135408	26.5198105010611	26.5383454365984	26.2569983054079	26.4063805432601	26.4131234882482	26.5348078432378	26.5690019197031	26.1876149878684	26.7032424369043
